      8500   8.45011454       1668       1679           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8501   4.70943029       1668       2063           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8502   7.34595725       1668       2064           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8503   5.81189687       1668       2331           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8504   8.72138199       1668       2652           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8505   8.38089997       1669       2326           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8506   7.52432266       1669       2643           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8507   7.29088498       1669       2651           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8508   7.71820425       1669       2652           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8509   6.37063044       1670       1672           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8510   8.95592752       1670       1772           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8511   6.57179634       1670       1786           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8512   8.60519571       1670       1789           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8513   7.71832552       1671       1672           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8514   7.38068424       1671       1675           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8515   5.99571806       1671       1785           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8516   8.40971013       1671       1790           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8517   8.02315464       1671       2063           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8518   7.06826466       1671       2067           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8519   6.29843583       1672       1773           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8520   6.80726606       1672       1775           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8521   5.27793297       1672       1785           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8522   7.11199992       1672       1786           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8523   8.26895953       1672       1790           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8524   8.08925204       1673       1674           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8525   8.62193507       1673       1676           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8526   6.65579732       1673       1679           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8527   6.98681214       1673       1681           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8528   6.11929089       1673       1683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8529   8.61300040       1673       1685           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8530   5.90198655       1673       2641           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8531   7.33689462       1673       2648           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8532   7.93627601       1673       2652           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8533   4.73787013       1674       1676           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8534   8.62599019       1674       1775           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8535   6.49413929       1674       2629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8536   6.56620051       1674       2641           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8537   8.12318191       1675       2064           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8538   4.46669065       1675       2067           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8539   7.75477113       1675       2074           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8540   5.48958273       1675       2683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8541   5.82441280       1676       1680           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8542   8.17638692       1676       2629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8543   6.63240739       1676       2641           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8544   6.04981689       1677       1826           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8545   8.86047627       1677       2067           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8546   6.82618061       1677       2683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8547   5.52868865       1677       2686           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8548   7.19931445       1678       1679           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8549   6.12615603       1678       1685           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8550   5.38914189       1678       1688           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8551   6.59747998       1678       2654           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8552   8.36914389       1678       2655           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8553   6.18263728       1678       2684           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8554   5.05187565       1678       2686           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8555   8.79684989       1679       1683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8556   7.73501572       1679       1685           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8557   4.48570275       1679       2652           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8558   5.99834799       1679       2654           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8559   6.98691829       1679       2686           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8560   8.96134204       1680       2628           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8561   6.39466016       1681       1683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8562   8.91984684       1681       2629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8563   5.94301717       1681       2641           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8564   7.16925033       1681       2644           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8565   4.38336956       1681       2645           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8566   7.13672273       1681       2648           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8567   8.74950251       1681       2650           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8568   6.34493518       1682       1686           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8569   7.27675825       1682       2626           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8570   6.12141363       1682       2628           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8571   5.93798685       1682       2754           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8572   5.23542370       1683       1685           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8573   6.76291012       1683       2648           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8574   5.35017299       1683       2650           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8575   5.51946370       1684       1691           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8576   8.36001987       1684       1692           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8577   8.63912532       1684       2756           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8578   7.12983913       1684       2758           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8579   6.63417640       1684       2760           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8580   4.79529800       1685       1688           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8581   7.99574612       1685       2650           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8582   6.22910610       1685       2653           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8583   8.32562903       1685       2654           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8584   8.85964773       1685       2655           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8585   7.83036403       1686       1687           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8586   8.77178062       1686       1727           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8587   6.56543413       1686       2754           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8588   3.90418614       1686       2755           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8589   8.74798858       1687       2755           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8590   8.01239376       1688       2306           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8591   5.17218871       1688       2653           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8592   8.25209706       1688       2654           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8593   4.17043504       1688       2655           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8594   7.41581687       1688       2684           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8595   7.71664332       1689       1690           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8596   7.94103392       1689       1827           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8597   6.58103408       1689       2671           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8598   7.34013513       1689       2674           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8599   7.59434021       1689       2677           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8600   8.10294305       1689       2681           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8601   8.38679949       1690       1827           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8602   5.86206286       1690       1833           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8603   5.86493935       1690       1835           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8604   6.72703917       1690       2306           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8605   8.62520755       1690       2655           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8606   7.03404547       1690       2671           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8607   7.30625560       1690       2674           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      8608   7.04047124       1690       2774           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
